## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_3.deduplicated.sorted.bam --OUTPUT LCM_3.markdup.sorted.bam --METRICS_FILE LCM_3.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:13:37 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	554182	111181804	1493693	27506784	514942	92666909	1755868	0.83371	18566068

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000249	10762565	0	10779585
2.0	1.002758	2142424	607725	2142170
3.0	1.002764	1010498	230641	1010915
4.0	1.002764	607137	104914	607003
5.0	1.002764	415448	46921	415419
6.0	1.002764	310750	19886	310615
7.0	1.002764	247299	7996	247492
8.0	1.002764	205428	3062	205779
9.0	1.002764	176100	1157	176350
10.0	1.002764	154743	427	155272
11.0	1.002764	136981	126	137344
12.0	1.002764	122294	48	122809
13.0	1.002764	110681	13	111259
14.0	1.002764	99777	6	100579
15.0	1.002764	91585	1	91877
16.0	1.002764	83737	2	84374
17.0	1.002764	77626	0	78309
18.0	1.002764	72721	0	73265
19.0	1.002764	67834	0	68564
20.0	1.002764	63846	1	64169
21.0	1.002764	60134	0	60759
22.0	1.002764	57373	0	57999
23.0	1.002764	54381	0	54798
24.0	1.002764	51536	0	52175
25.0	1.002764	49615	0	49995
26.0	1.002764	47023	0	47392
27.0	1.002764	45339	0	45658
28.0	1.002764	43807	0	44418
29.0	1.002764	41962	0	42226
30.0	1.002764	40746	0	40998
31.0	1.002764	39012	0	38971
32.0	1.002764	37277	0	37658
33.0	1.002764	36282	0	36403
34.0	1.002764	35033	0	34726
35.0	1.002764	33291	0	33659
36.0	1.002764	32372	0	32286
37.0	1.002764	31165	0	31345
38.0	1.002764	30235	0	30042
39.0	1.002764	29145	0	28922
40.0	1.002764	28163	0	28168
41.0	1.002764	27559	0	27257
42.0	1.002764	27193	0	27063
43.0	1.002764	26399	0	25934
44.0	1.002764	25392	0	25630
45.0	1.002764	25239	0	25126
46.0	1.002764	25021	0	24665
47.0	1.002764	24438	0	24158
48.0	1.002764	24117	0	23802
49.0	1.002764	23596	0	23421
50.0	1.002764	23259	0	23035
51.0	1.002764	23034	0	22693
52.0	1.002764	22535	0	22488
53.0	1.002764	22545	0	22006
54.0	1.002764	22191	0	21626
55.0	1.002764	21863	0	21324
56.0	1.002764	21212	0	20892
57.0	1.002764	20885	0	20297
58.0	1.002764	20524	0	20078
59.0	1.002764	19803	0	19368
60.0	1.002764	19429	0	18919
61.0	1.002764	18909	0	18121
62.0	1.002764	18297	0	17491
63.0	1.002764	17384	0	16885
64.0	1.002764	16699	0	16104
65.0	1.002764	15978	0	15305
66.0	1.002764	15304	0	14393
67.0	1.002764	14659	0	13732
68.0	1.002764	13766	0	12786
69.0	1.002764	12742	0	11862
70.0	1.002764	12136	0	11078
71.0	1.002764	10986	0	10253
72.0	1.002764	10527	0	9552
