## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_17.deduplicated.sorted.bam --OUTPUT LCM_17.markdup.sorted.bam --METRICS_FILE LCM_17.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:19:42 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	876252	176417999	2168061	47753530	823726	147910235	3469328	0.83866	28574974

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.00027	16773355	0	16802382
2.0	1.002353	3368631	989107	3369437
3.0	1.002358	1586075	407567	1586947
4.0	1.002358	941361	211479	941558
5.0	1.002358	631515	109846	631475
6.0	1.002358	460479	54677	460865
7.0	1.002358	357420	26061	357373
8.0	1.002358	288706	11823	289201
9.0	1.002358	241912	5240	242714
10.0	1.002358	207242	2185	207784
11.0	1.002358	181687	990	182620
12.0	1.002358	160811	346	161334
13.0	1.002358	144806	169	145735
14.0	1.002358	131824	58	132895
15.0	1.002358	121193	22	122219
16.0	1.002358	112263	10	112944
17.0	1.002358	104758	2	105839
18.0	1.002358	97608	3	98694
19.0	1.002358	91439	2	92650
20.0	1.002358	86378	1	87427
21.0	1.002358	82854	0	83838
22.0	1.002358	78150	0	78998
23.0	1.002358	74958	0	75686
24.0	1.002358	71432	0	72729
25.0	1.002358	69038	1	69887
26.0	1.002358	65696	0	66452
27.0	1.002358	64011	0	64666
28.0	1.002358	61020	1	62332
29.0	1.002358	59502	0	60188
30.0	1.002358	57794	0	58181
31.0	1.002358	55981	0	56277
32.0	1.002358	54084	0	54891
33.0	1.002358	52930	0	52940
34.0	1.002358	51043	0	51552
35.0	1.002358	49446	1	50204
36.0	1.002358	48315	0	49020
37.0	1.002358	47372	0	47374
38.0	1.002358	45799	0	45647
39.0	1.002358	44437	0	43820
40.0	1.002358	42944	0	43092
41.0	1.002358	41976	0	42152
42.0	1.002358	41308	0	40667
43.0	1.002358	39821	0	39236
44.0	1.002358	38551	0	37719
45.0	1.002358	37461	0	36865
46.0	1.002358	36417	0	35894
47.0	1.002358	35405	0	34692
48.0	1.002358	34506	0	33747
49.0	1.002358	33241	0	32541
50.0	1.002358	32720	0	31744
51.0	1.002358	31836	0	30977
52.0	1.002358	31105	0	30178
53.0	1.002358	30513	0	29751
54.0	1.002358	29864	0	29001
55.0	1.002358	29433	0	28664
56.0	1.002358	28662	0	27976
57.0	1.002358	28425	0	27387
58.0	1.002358	27442	0	26986
59.0	1.002358	27412	0	26179
60.0	1.002358	26795	0	26144
61.0	1.002358	26088	0	25489
62.0	1.002358	25616	0	24731
63.0	1.002358	25385	0	24607
64.0	1.002358	24776	0	23933
65.0	1.002358	24350	0	23541
66.0	1.002358	23871	0	23046
67.0	1.002358	23473	0	22127
68.0	1.002358	22461	0	21705
69.0	1.002358	22082	0	21135
70.0	1.002358	21388	0	20214
71.0	1.002358	20717	0	19896
72.0	1.002358	20033	0	19320
73.0	1.002358	19619	0	18564
74.0	1.002358	18776	0	18069
75.0	1.002358	18246	0	17174
76.0	1.002358	17636	0	16246
77.0	1.002358	16659	0	15637
78.0	1.002358	16054	0	15184
79.0	1.002358	15146	0	14258
80.0	1.002358	14630	0	13385
81.0	1.002358	13694	0	12779
82.0	1.002358	12828	0	11673
83.0	1.002358	12186	0	11143
84.0	1.002358	11367	0	10379
85.0	1.002358	10661	0	9529
86.0	1.002358	9852	0	8891
87.0	1.002358	9174	0	8178
88.0	1.002358	8460	0	7460
89.0	1.002358	7750	0	6875
90.0	1.002358	7154	0	6097
91.0	1.002358	6446	0	5495
92.0	1.002358	5830	0	5034
93.0	1.002358	5386	0	4642
94.0	1.002358	4827	0	4254
95.0	1.002358	4464	0	3711
96.0	1.002358	4011	0	3314
97.0	1.002358	3437	0	2841
98.0	1.002358	3186	0	2491
99.0	1.002358	2685	0	2230
100.0	1.002358	2416	0	1894
101.0	0	2140	0	1713
102.0	0	1782	0	1470
103.0	0	1554	0	1312
104.0	0	1447	0	1051
105.0	0	1268	0	862
106.0	0	1003	0	794
107.0	0	859	0	660
108.0	0	746	0	552
109.0	0	667	0	484
110.0	0	542	0	393
111.0	0	477	0	332
112.0	0	377	0	292
113.0	0	338	0	226
114.0	0	270	0	194
115.0	0	227	0	170
116.0	0	190	0	136
117.0	0	152	0	104
118.0	0	126	0	89
119.0	0	113	0	65
120.0	0	95	0	67
121.0	0	84	0	70
122.0	0	67	0	57
123.0	0	60	0	33
124.0	0	55	0	33
125.0	0	34	0	40
126.0	0	39	0	28
127.0	0	27	0	27
128.0	0	38	0	18
129.0	0	27	0	28
130.0	0	28	0	22
131.0	0	25	0	21
132.0	0	25	0	20
133.0	0	22	0	14
134.0	0	15	0	16
135.0	0	18	0	15
136.0	0	11	0	16
137.0	0	9	0	13
138.0	0	19	0	16
139.0	0	19	0	14
140.0	0	11	0	12
141.0	0	16	0	12
142.0	0	10	0	16
143.0	0	15	0	13
144.0	0	11	0	15
145.0	0	15	0	11
146.0	0	18	0	14
147.0	0	12	0	11
148.0	0	14	0	8
149.0	0	12	0	13
150.0	0	12	0	16
151.0	0	8	0	11
152.0	0	9	0	3
153.0	0	10	0	18
154.0	0	10	0	14
155.0	0	13	0	10
156.0	0	15	0	14
157.0	0	12	0	16
158.0	0	15	0	13
159.0	0	9	0	5
160.0	0	13	0	13
161.0	0	10	0	13
162.0	0	9	0	9
163.0	0	7	0	9
164.0	0	14	0	6
165.0	0	15	0	13
166.0	0	5	0	6
167.0	0	7	0	15
168.0	0	10	0	4
169.0	0	8	0	4
170.0	0	6	0	6
171.0	0	9	0	10
172.0	0	14	0	7
173.0	0	6	0	5
174.0	0	4	0	5
175.0	0	6	0	7
176.0	0	5	0	7
177.0	0	9	0	4
178.0	0	5	0	5
179.0	0	5	0	4
180.0	0	5	0	3
181.0	0	8	0	9
182.0	0	4	0	7
183.0	0	4	0	3
184.0	0	7	0	3
185.0	0	6	0	9
186.0	0	5	0	5
187.0	0	6	0	7
188.0	0	4	0	3
189.0	0	4	0	5
190.0	0	6	0	6
191.0	0	6	0	2
192.0	0	5	0	8
193.0	0	6	0	3
194.0	0	2	0	2
195.0	0	2	0	5
196.0	0	4	0	3
197.0	0	3	0	0
198.0	0	1	0	3
199.0	0	3	0	2
200.0	0	3	0	3
201.0	0	2	0	3
202.0	0	2	0	1
203.0	0	1	0	0
204.0	0	4	0	2
205.0	0	4	0	5
206.0	0	4	0	3
207.0	0	2	0	1
209.0	0	3	0	3
210.0	0	1	0	6
211.0	0	1	0	1
212.0	0	2	0	0
213.0	0	3	0	2
214.0	0	2	0	0
215.0	0	0	0	1
216.0	0	2	0	5
217.0	0	3	0	2
218.0	0	0	0	1
219.0	0	2	0	0
220.0	0	2	0	2
221.0	0	1	0	0
222.0	0	2	0	3
223.0	0	3	0	4
224.0	0	3	0	1
225.0	0	2	0	3
226.0	0	1	0	0
227.0	0	3	0	2
228.0	0	1	0	2
229.0	0	2	0	2
230.0	0	3	0	3
231.0	0	1	0	0
232.0	0	2	0	1
233.0	0	1	0	1
234.0	0	1	0	0
235.0	0	3	0	3
236.0	0	0	0	1
237.0	0	1	0	1
238.0	0	2	0	0
239.0	0	0	0	3
240.0	0	1	0	1
241.0	0	2	0	1
242.0	0	1	0	3
243.0	0	2	0	3
244.0	0	3	0	2
245.0	0	3	0	4
246.0	0	1	0	5
247.0	0	0	0	2
248.0	0	3	0	2
249.0	0	3	0	1
250.0	0	2	0	2
251.0	0	2	0	1
252.0	0	2	0	1
253.0	0	4	0	4
254.0	0	4	0	2
255.0	0	3	0	2
256.0	0	0	0	2
257.0	0	0	0	3
258.0	0	0	0	2
259.0	0	2	0	1
260.0	0	2	0	0
261.0	0	3	0	0
262.0	0	0	0	2
263.0	0	3	0	0
264.0	0	1	0	1
265.0	0	3	0	3
266.0	0	1	0	2
267.0	0	0	0	1
268.0	0	1	0	2
269.0	0	2	0	1
270.0	0	1	0	4
271.0	0	3	0	1
272.0	0	4	0	1
273.0	0	2	0	1
274.0	0	1	0	2
275.0	0	3	0	1
276.0	0	1	0	0
277.0	0	0	0	2
278.0	0	0	0	1
279.0	0	1	0	0
280.0	0	1	0	1
281.0	0	1	0	1
282.0	0	2	0	1
284.0	0	0	0	2
285.0	0	1	0	0
286.0	0	2	0	1
287.0	0	2	0	0
288.0	0	0	0	2
289.0	0	0	0	1
290.0	0	0	0	2
292.0	0	2	0	1
293.0	0	0	0	1
294.0	0	1	0	0
295.0	0	3	0	5
296.0	0	3	0	2
297.0	0	0	0	1
298.0	0	2	0	1
299.0	0	2	0	0
300.0	0	3	0	2
301.0	0	0	0	1
304.0	0	1	0	0
306.0	0	0	0	1
307.0	0	1	0	1
308.0	0	3	0	2
309.0	0	1	0	3
311.0	0	2	0	2
312.0	0	2	0	2
313.0	0	1	0	1
314.0	0	1	0	0
315.0	0	1	0	0
316.0	0	1	0	0
317.0	0	0	0	1
320.0	0	1	0	1
321.0	0	2	0	0
324.0	0	0	0	1
326.0	0	1	0	2
327.0	0	1	0	0
329.0	0	1	0	1
332.0	0	0	0	1
333.0	0	0	0	1
334.0	0	1	0	1
335.0	0	1	0	1
336.0	0	1	0	0
337.0	0	1	0	1
342.0	0	0	0	1
344.0	0	0	0	1
345.0	0	0	0	1
346.0	0	0	0	1
347.0	0	4	0	1
348.0	0	1	0	0
349.0	0	1	0	1
350.0	0	0	0	1
351.0	0	1	0	0
352.0	0	0	0	1
353.0	0	1	0	1
354.0	0	1	0	0
355.0	0	1	0	0
356.0	0	0	0	1
359.0	0	1	0	1
360.0	0	1	0	0
363.0	0	1	0	1
364.0	0	0	0	2
365.0	0	1	0	0
