## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_25.deduplicated.sorted.bam --OUTPUT LCM_25.markdup.sorted.bam --METRICS_FILE LCM_25.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:15:09 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	601329	147770718	2582632	25875385	548567	121410628	3639042	0.821799	26474497

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000557	14440168	0	14483056
2.0	1.004326	3137761	1240408	3140641
3.0	1.00434	1511398	479881	1513764
4.0	1.00434	925331	216694	926668
5.0	1.00434	645011	96167	646138
6.0	1.00434	492544	40862	493757
7.0	1.00434	398619	16555	400744
8.0	1.00434	336023	6443	337656
9.0	1.00434	292255	2384	295052
10.0	1.00434	258153	897	261669
11.0	1.00434	232651	291	235704
12.0	1.00434	210688	125	213621
13.0	1.00434	193343	35	196497
14.0	1.00434	178419	14	181628
15.0	1.00434	166269	1	168959
16.0	1.00434	156448	0	158971
17.0	1.00434	146867	0	149678
18.0	1.00434	139150	1	141413
19.0	1.00434	131454	2	133862
20.0	1.00434	126527	0	128111
21.0	1.00434	119625	0	121485
22.0	1.00434	113688	0	114372
23.0	1.00434	108860	1	109728
24.0	1.00434	103592	1	104280
25.0	1.00434	98834	1	98964
26.0	1.00434	95297	0	95100
27.0	1.00434	91595	0	90824
28.0	1.00434	87871	0	87409
29.0	1.00434	84900	0	84269
30.0	1.00434	82147	0	81151
31.0	1.00434	80009	0	78317
32.0	1.00434	76867	0	75113
33.0	1.00434	74937	0	72673
34.0	1.00434	72358	0	70043
35.0	1.00434	70140	0	67866
36.0	1.00434	68367	0	65810
37.0	1.00434	65447	0	63107
38.0	1.00434	63687	0	60510
39.0	1.00434	60815	0	57946
40.0	1.00434	58167	0	54632
41.0	1.00434	55031	0	51608
42.0	1.00434	51992	0	48543
43.0	1.00434	48599	0	45355
44.0	1.00434	45860	0	41997
45.0	1.00434	42437	0	38203
46.0	1.00434	38913	0	35624
47.0	1.00434	35564	0	32039
48.0	1.00434	32697	0	29072
49.0	1.00434	29337	0	25570
50.0	1.00434	25936	0	22689
51.0	1.00434	23270	0	20276
52.0	1.00434	20420	0	17306
53.0	1.00434	18033	0	14999
54.0	1.00434	15428	0	12879
55.0	1.00434	13387	0	11161
56.0	1.00434	11601	0	9220
57.0	1.00434	9545	0	7692
58.0	1.00434	8213	0	6363
59.0	1.00434	6825	0	5259
60.0	1.00434	5492	0	4299
61.0	1.00434	4646	0	3433
62.0	1.00434	3700	0	2696
63.0	1.00434	3115	0	2147
64.0	1.00434	2329	0	1784
65.0	1.00434	1937	0	1386
66.0	1.00434	1571	0	1086
67.0	1.00434	1180	0	869
68.0	1.00434	954	0	653
69.0	1.00434	768	0	509
70.0	1.00434	580	0	394
71.0	1.00434	428	0	288
72.0	1.00434	359	0	257
73.0	1.00434	299	0	214
