## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_32.deduplicated.sorted.bam --OUTPUT LCM_32.markdup.sorted.bam --METRICS_FILE LCM_32.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:22:09 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	978216	176175527	2342409	54186370	934313	152415872	3128480	0.865386	23776070

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000085	14700284	0	14714410
2.0	1.000691	2707569	564012	2706939
3.0	1.000691	1262983	246391	1263519
4.0	1.000691	761358	151505	762224
5.0	1.000691	516590	100807	516923
6.0	1.000691	374912	67203	375328
7.0	1.000691	284646	44217	285095
8.0	1.000691	225878	28621	225814
9.0	1.000691	182767	17910	183052
10.0	1.000691	152467	10912	152459
11.0	1.000691	129456	6659	129726
12.0	1.000691	111725	3746	112260
13.0	1.000691	98562	2191	98454
14.0	1.000691	87521	1165	87671
15.0	1.000691	78685	645	78912
16.0	1.000691	71179	353	71224
17.0	1.000691	64951	184	65243
18.0	1.000691	59491	104	59693
19.0	1.000691	54737	59	54961
20.0	1.000691	51015	25	51098
21.0	1.000691	48152	19	48407
22.0	1.000691	44904	9	45077
23.0	1.000691	42407	4	42623
24.0	1.000691	39736	6	40095
25.0	1.000691	37666	2	37917
26.0	1.000691	35659	2	35810
27.0	1.000691	33848	1	33977
28.0	1.000691	32446	0	32318
29.0	1.000691	30930	0	31153
30.0	1.000691	29425	0	29674
31.0	1.000691	28312	0	28658
32.0	1.000691	27264	1	27350
33.0	1.000691	26383	0	26677
34.0	1.000691	25051	0	25222
35.0	1.000691	24416	1	24740
36.0	1.000691	23592	0	23624
37.0	1.000691	22817	0	22935
38.0	1.000691	21977	0	22336
39.0	1.000691	21598	0	21696
40.0	1.000691	20705	0	20919
41.0	1.000691	20258	0	20603
42.0	1.000691	19780	0	19939
43.0	1.000691	19292	0	19279
44.0	1.000691	18733	0	19116
45.0	1.000691	18498	0	18666
46.0	1.000691	17899	0	18253
47.0	1.000691	17712	0	17792
48.0	1.000691	17080	0	17143
49.0	1.000691	16893	0	17047
50.0	1.000691	16283	0	16278
51.0	1.000691	16023	0	16439
52.0	1.000691	15858	0	15880
53.0	1.000691	15468	0	15507
54.0	1.000691	14969	0	15168
55.0	1.000691	15077	0	15037
56.0	1.000691	14491	0	14734
57.0	1.000691	14443	0	14521
58.0	1.000691	14063	0	14350
59.0	1.000691	13999	0	14008
60.0	1.000691	13806	0	13724
61.0	1.000691	13555	0	13580
62.0	1.000691	13365	0	13280
63.0	1.000691	13049	0	13242
64.0	1.000691	12877	0	12933
65.0	1.000691	12628	0	12896
66.0	1.000691	12583	0	12443
67.0	1.000691	12442	0	12337
68.0	1.000691	12007	0	12069
69.0	1.000691	12130	0	12150
70.0	1.000691	11829	0	11736
71.0	1.000691	11829	0	11844
72.0	1.000691	11647	0	11694
73.0	1.000691	11360	0	11346
74.0	1.000691	11308	0	11234
75.0	1.000691	11181	0	10935
76.0	1.000691	10999	0	10901
77.0	1.000691	10979	0	10878
78.0	1.000691	10769	0	10648
79.0	1.000691	10586	0	10356
80.0	1.000691	10443	0	10419
81.0	1.000691	10437	0	10062
82.0	1.000691	10051	0	9887
83.0	1.000691	9958	0	9608
84.0	1.000691	9532	0	9458
85.0	1.000691	9469	0	9313
86.0	1.000691	9465	0	9278
87.0	1.000691	9288	0	9039
88.0	1.000691	9206	0	8837
89.0	1.000691	9188	0	8749
90.0	1.000691	8680	0	8570
91.0	1.000691	8712	0	8454
92.0	1.000691	8522	0	8404
93.0	1.000691	8356	0	8009
94.0	1.000691	8220	0	7980
95.0	1.000691	7996	0	7635
96.0	1.000691	7789	0	7576
97.0	1.000691	7789	0	7549
98.0	1.000691	7741	0	7632
99.0	1.000691	7653	0	7291
100.0	1.000691	7420	0	7179
101.0	0	7386	0	7046
102.0	0	7227	0	6953
103.0	0	6988	0	6858
104.0	0	7178	0	6712
105.0	0	6805	0	6698
106.0	0	6895	0	6695
107.0	0	6776	0	6561
108.0	0	6854	0	6447
109.0	0	6638	0	6261
110.0	0	6510	0	6308
111.0	0	6604	0	6120
112.0	0	6303	0	6186
113.0	0	6476	0	6188
114.0	0	6159	0	5908
115.0	0	6131	0	5891
116.0	0	6051	0	5853
117.0	0	5996	0	5807
118.0	0	5936	0	5868
119.0	0	6078	0	5917
120.0	0	5937	0	5601
121.0	0	5964	0	5771
122.0	0	5893	0	5835
123.0	0	5739	0	5676
124.0	0	5760	0	5607
125.0	0	5766	0	5520
126.0	0	5742	0	5407
127.0	0	5674	0	5533
128.0	0	5712	0	5564
129.0	0	5494	0	5463
