## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_18.deduplicated.sorted.bam --OUTPUT LCM_18.markdup.sorted.bam --METRICS_FILE LCM_18.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:20:40 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	839381	189315182	2845411	42270727	782196	158777423	4016083	0.8389	30609672

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.00029	17442417	0	17481759
2.0	1.002351	3624474	1253520	3627054
3.0	1.002355	1706964	504680	1707923
4.0	1.002355	1013832	246646	1013652
5.0	1.002355	688110	118263	688491
6.0	1.002355	508633	54244	508335
7.0	1.002355	401057	23975	401073
8.0	1.002355	327365	9953	328331
9.0	1.002355	276962	3927	278193
10.0	1.002355	240878	1578	241717
11.0	1.002355	212145	578	213517
12.0	1.002355	189606	222	191055
13.0	1.002355	171467	81	173082
14.0	1.002355	157460	24	158882
15.0	1.002355	145551	16	146950
16.0	1.002355	136040	1	137772
17.0	1.002355	127309	2	129034
18.0	1.002355	120121	0	121534
19.0	1.002355	114523	0	115902
20.0	1.002355	108062	0	109325
21.0	1.002355	102970	0	104391
22.0	1.002355	99340	0	100616
23.0	1.002355	95059	0	96248
24.0	1.002355	91550	0	92786
25.0	1.002355	88928	0	89954
26.0	1.002355	85494	0	86896
27.0	1.002355	82446	0	83451
28.0	1.002355	80236	0	80868
29.0	1.002355	77089	0	77945
30.0	1.002355	74856	0	75026
31.0	1.002355	73006	0	73213
32.0	1.002355	70789	1	70906
33.0	1.002355	68622	0	68733
34.0	1.002355	66836	0	66650
35.0	1.002355	64382	0	65067
36.0	1.002355	62930	0	62926
37.0	1.002355	62053	0	62069
38.0	1.002355	60286	0	60196
39.0	1.002355	59099	0	59145
40.0	1.002355	58222	0	57694
41.0	1.002355	57355	0	56398
42.0	1.002355	55888	0	55534
43.0	1.002355	54930	0	54148
44.0	1.002355	54015	0	53080
45.0	1.002355	52875	0	52199
46.0	1.002355	52372	0	51734
47.0	1.002355	51455	1	50333
48.0	1.002355	50429	0	49233
49.0	1.002355	49333	0	48179
50.0	1.002355	48573	0	46993
51.0	1.002355	47222	0	45888
52.0	1.002355	46326	0	44947
53.0	1.002355	44969	0	43749
54.0	1.002355	44027	0	42145
55.0	1.002355	42463	0	40769
56.0	1.002355	41052	0	38960
57.0	1.002355	39547	0	37676
58.0	1.002355	37994	0	35719
59.0	1.002355	35952	0	34132
60.0	1.002355	34369	0	31920
61.0	1.002355	32865	0	30535
62.0	1.002355	30597	0	28228
63.0	1.002355	28737	0	26687
64.0	1.002355	27091	0	24589
65.0	1.002355	25191	0	22800
66.0	1.002355	23170	0	20971
67.0	1.002355	21570	0	19172
68.0	1.002355	19699	0	17543
69.0	1.002355	18034	0	16077
70.0	1.002355	16543	0	14152
71.0	1.002355	14650	0	12733
72.0	1.002355	13350	0	11509
