#GC Content (%)	Sample
1.0	2.2607069247758544E-5
2.0	1.0150814959039225E-5
3.0	2.8938425018820302E-5
4.0	7.938281393391015E-5
5.0	1.4004683689250726E-4
6.0	2.3687528873907128E-4
7.0	4.195211389173093E-4
8.0	6.267009927084116E-4
9.0	8.770304124609889E-4
10.0	0.0016799426709498747
11.0	0.0032286129382769198
12.0	0.006017471926802921
13.0	0.009856819830191661
14.0	0.01592342858330478
15.0	0.023114197081203696
16.0	0.03181647354081691
17.0	0.0399901162030887
18.0	0.04765260511547396
19.0	0.05195926901194307
20.0	0.05446559124918544
21.0	0.0531174253844561
22.0	0.05034570234796265
23.0	0.04501807292386758
24.0	0.03915289763099248
25.0	0.03575540265943094
26.0	0.024365740951339886
27.0	0.02244861330577083
28.0	0.019026377873343017
29.0	0.01635227470816751
30.0	0.014877688185270334
31.0	0.014137642160443024
32.0	0.014193660895200027
33.0	0.014415051889933783
34.0	0.015378759939282298
35.0	0.016091794473455896
36.0	0.016829156553988953
37.0	0.017260755442230404
38.0	0.017513768806277235
39.0	0.017226896452672117
40.0	0.017005126952973786
41.0	0.016292815019187105
42.0	0.01575255079657058
43.0	0.01529221994056371
44.0	0.01461321644365957
45.0	0.013950006926640853
46.0	0.013773141879557933
47.0	0.013379496716400614
48.0	0.013480763999195369
49.0	0.013875957591753217
50.0	0.013839173791105039
51.0	0.012853959777860254
52.0	0.00973184437279766
53.0	0.00888347710901762
54.0	0.007737949038504485
55.0	0.006737938922099068
56.0	0.005761086427617154
57.0	0.00489365627743946
58.0	0.004222945480213721
59.0	0.0035966918115543523
60.0	0.003186048334533424
61.0	0.0026032195081734017
62.0	0.0022686555290319156
63.0	0.0019308570529204306
64.0	0.001715281270824225
65.0	0.0014434458871753779
66.0	0.0013014721159177649
67.0	0.001208359894632476
68.0	0.001011468493969349
69.0	8.314377690008977E-4
70.0	7.835740957533602E-4
71.0	6.526113780106371E-4
72.0	5.801792916080013E-4
73.0	5.010717540119633E-4
74.0	4.459820768952793E-4
75.0	3.8879341770231936E-4
76.0	3.057287827493679E-4
77.0	2.482304376763016E-4
78.0	2.193264221997153E-4
79.0	1.9056004489206518E-4
80.0	1.6523462180781815E-4
81.0	1.2328938982453407E-4
82.0	1.0123287325252E-4
83.0	8.777874223901378E-5
84.0	6.854380813019029E-5
85.0	5.068525571072807E-5
86.0	4.2564603743496685E-5
87.0	3.4306313607329185E-5
88.0	2.6770623858076326E-5
89.0	1.920052456658945E-5
90.0	1.9062886397653324E-5
91.0	1.4830512702867478E-5
92.0	1.3694997809144447E-5
93.0	1.083900580371985E-5
94.0	1.2456254288719319E-5
95.0	1.682626615244129E-5
96.0	2.054249671371667E-5
97.0	1.7239180659249667E-5
98.0	3.957097356913597E-6
99.0	3.0968588010628146E-7
100.0	6.847498904572224E-6
