#Coverage (X)	Coverage
1.0	73.17431077873664
2.0	65.93795268801912
3.0	60.114268881890474
4.0	57.62281123185113
5.0	55.252650207047466
6.0	53.950098559707676
7.0	52.56246643082666
8.0	51.694243498504655
9.0	50.71343863268673
10.0	50.0391488807983
11.0	49.26819342958435
12.0	48.708492040317836
13.0	48.05167183967953
14.0	47.55980328314408
15.0	46.986319694982406
16.0	46.54515241702187
17.0	46.028239990300555
18.0	45.61847166266898
19.0	45.14000052717749
20.0	44.75250620803916
21.0	44.30156297644884
22.0	43.928665723112665
23.0	43.504830103384926
24.0	43.14996475008712
25.0	42.73979033609191
26.0	42.39750851663278
27.0	42.00822967080841
28.0	41.67492975673364
29.0	41.29799564245329
30.0	40.97433795272328
31.0	40.609122050735934
32.0	40.28764419733667
33.0	39.92789405125457
34.0	39.61323075810587
35.0	39.25838965242568
36.0	38.950736125095595
37.0	38.60839699308575
38.0	38.30403452876422
39.0	37.96915656014125
40.0	37.67131915421154
41.0	37.34184693476337
42.0	37.05302719333085
43.0	36.73328512645697
44.0	36.445283680887485
45.0	36.12891815599737
46.0	35.843288568296074
47.0	35.53040318884679
48.0	35.250924658405054
49.0	34.94535765081672
50.0	34.67042052770583
51.0	34.37066927446281
