#Duplication rate	Coverage
1.0	9360034.0
2.0	3227642.0
3.0	1125371.0
4.0	896009.0
5.0	478851.0
6.0	453592.0
7.0	279958.0
8.0	285104.0
9.0	189575.0
10.0	202449.0
11.0	139977.0
12.0	153206.0
13.0	109392.0
14.0	121527.0
15.0	89895.0
16.0	100324.0
17.0	75541.0
18.0	85545.0
19.0	65187.0
20.0	73810.0
21.0	57591.0
22.0	65904.0
23.0	51416.0
24.0	59248.0
25.0	46199.0
26.0	53369.0
27.0	43075.0
28.0	49601.0
29.0	40161.0
30.0	45650.0
31.0	37146.0
32.0	42757.0
33.0	35547.0
34.0	40520.0
35.0	33064.0
36.0	38018.0
37.0	31935.0
38.0	36171.0
39.0	30265.0
40.0	34467.0
41.0	29157.0
42.0	33102.0
43.0	27930.0
44.0	31824.0
45.0	27006.0
46.0	30595.0
47.0	26143.0
48.0	29484.0
49.0	25061.0
50.0	2006916.0
