#Mapping quality	mapping quality
0.0	1.13226487E8
1.0	3.4431721E7
2.0	3399164.0
3.0	2809241.0
4.0	2261657.0
5.0	2041794.0
6.0	1957593.0
7.0	1848200.0
8.0	1723993.0
9.0	1718500.0
10.0	1687242.0
11.0	1500311.0
12.0	1689193.0
13.0	1522622.0
14.0	1525455.0
15.0	1746318.0
16.0	975150.0
17.0	944709.0
18.0	942508.0
19.0	901865.0
20.0	1345436.0
21.0	943006.0
22.0	875016.0
23.0	876500.0
24.0	973599.0
25.0	912925.0
26.0	951307.0
27.0	991086.0
28.0	940136.0
29.0	962216.0
30.0	1616411.0
31.0	1004773.0
32.0	1214956.0
33.0	1132584.0
34.0	829708.0
35.0	836505.0
36.0	1015941.0
37.0	1013043.0
38.0	1202413.0
39.0	1592414.0
40.0	2694011.0
41.0	943846.0
42.0	1108828.0
43.0	999215.0
44.0	912035.0
45.0	1183525.0
46.0	1090100.0
47.0	1064200.0
48.0	1392595.0
49.0	1395075.0
50.0	1386485.0
51.0	1366951.0
52.0	1476858.0
53.0	1685440.0
54.0	2065639.0
55.0	2547954.0
56.0	3441942.0
57.0	5094146.0
58.0	9165183.0
59.0	1.8734193E7
60.0	3.892967E7
