#Insert size (bp)	insert size
2.0	41202.0
3.0	39703.0
4.0	38215.0
5.0	41392.0
6.0	40444.0
7.0	44031.0
8.0	48499.0
9.0	45615.0
10.0	45334.0
11.0	51967.0
12.0	47331.0
13.0	50098.0
14.0	52816.0
15.0	58820.0
16.0	61726.0
17.0	66983.0
18.0	73581.0
19.0	949177.0
20.0	1451830.0
21.0	2182522.0
22.0	3141721.0
23.0	3792578.0
24.0	4385136.0
25.0	4779229.0
26.0	4524077.0
27.0	4503015.0
28.0	4158885.0
29.0	3773837.0
30.0	3447130.0
31.0	3133476.0
32.0	2820725.0
33.0	2577144.0
34.0	2307952.0
35.0	2155680.0
36.0	2021489.0
37.0	1652361.0
38.0	1483160.0
39.0	1314503.0
40.0	1186397.0
41.0	1092638.0
42.0	1080903.0
43.0	883317.0
44.0	878294.0
45.0	741547.0
46.0	655724.0
47.0	622767.0
48.0	551757.0
49.0	536853.0
50.0	536603.0
51.0	547423.0
52.0	475398.0
53.0	471925.0
54.0	492243.0
55.0	425501.0
56.0	410556.0
57.0	389754.0
58.0	379438.0
59.0	352284.0
60.0	325428.0
61.0	313669.0
62.0	308009.0
63.0	307722.0
64.0	247991.0
65.0	241006.0
66.0	232833.0
67.0	214918.0
68.0	208950.0
69.0	189600.0
70.0	197321.0
71.0	187107.0
72.0	168477.0
73.0	171070.0
74.0	169557.0
75.0	163381.0
76.0	164617.0
77.0	157798.0
78.0	160619.0
79.0	157449.0
80.0	149923.0
81.0	146815.0
82.0	147437.0
83.0	142900.0
84.0	145577.0
85.0	143096.0
86.0	141603.0
87.0	137550.0
88.0	143391.0
89.0	137801.0
90.0	136855.0
91.0	136339.0
92.0	138942.0
93.0	138236.0
94.0	136592.0
95.0	145376.0
96.0	146117.0
97.0	137249.0
98.0	144554.0
99.0	145186.0
100.0	155240.0
101.0	153276.0
102.0	158448.0
103.0	149235.0
104.0	160877.0
105.0	161771.0
106.0	158797.0
107.0	163539.0
108.0	167321.0
109.0	161772.0
110.0	166441.0
111.0	170051.0
112.0	173107.0
113.0	179530.0
114.0	183563.0
115.0	188759.0
116.0	192241.0
117.0	193812.0
118.0	194008.0
119.0	201771.0
120.0	209563.0
121.0	208763.0
122.0	211941.0
123.0	213346.0
124.0	222641.0
125.0	228757.0
126.0	242088.0
127.0	236580.0
128.0	244300.0
129.0	243675.0
130.0	257443.0
131.0	260058.0
132.0	266058.0
133.0	285335.0
134.0	281491.0
135.0	294543.0
136.0	292125.0
137.0	305178.0
138.0	305396.0
139.0	301910.0
140.0	322085.0
141.0	304694.0
142.0	313840.0
143.0	324433.0
144.0	329148.0
145.0	321701.0
146.0	326100.0
147.0	330472.0
148.0	340326.0
149.0	338237.0
150.0	346114.0
151.0	338660.0
152.0	353903.0
153.0	352735.0
154.0	351004.0
155.0	357275.0
156.0	352561.0
157.0	358860.0
158.0	351839.0
159.0	362621.0
160.0	356036.0
161.0	359741.0
162.0	354194.0
163.0	361568.0
164.0	362855.0
165.0	357606.0
166.0	371628.0
167.0	368611.0
168.0	369224.0
169.0	358691.0
170.0	364005.0
171.0	369000.0
172.0	370486.0
173.0	363714.0
174.0	370495.0
175.0	371761.0
176.0	365434.0
177.0	369579.0
178.0	360087.0
179.0	365670.0
180.0	372252.0
181.0	370055.0
182.0	378098.0
183.0	372063.0
184.0	371258.0
185.0	360708.0
186.0	366752.0
187.0	371906.0
188.0	362899.0
189.0	365544.0
190.0	354198.0
191.0	373506.0
192.0	373918.0
193.0	349314.0
194.0	358044.0
195.0	370143.0
196.0	350013.0
197.0	363619.0
198.0	364695.0
199.0	348571.0
200.0	355473.0
201.0	360029.0
202.0	343419.0
203.0	358540.0
204.0	353526.0
205.0	351873.0
206.0	351674.0
207.0	349629.0
208.0	343697.0
209.0	359635.0
210.0	347378.0
211.0	346179.0
212.0	340515.0
213.0	337940.0
214.0	335889.0
215.0	337882.0
216.0	329462.0
217.0	325807.0
218.0	337916.0
219.0	325001.0
220.0	323311.0
221.0	335764.0
222.0	329296.0
223.0	332295.0
224.0	321735.0
225.0	316395.0
226.0	314856.0
227.0	311628.0
228.0	308099.0
229.0	320126.0
230.0	308351.0
231.0	306601.0
232.0	314886.0
233.0	309987.0
234.0	313354.0
235.0	306313.0
236.0	301330.0
237.0	302460.0
238.0	293789.0
239.0	307225.0
240.0	291536.0
241.0	288097.0
242.0	293488.0
243.0	299454.0
244.0	286508.0
245.0	290806.0
246.0	278424.0
247.0	285659.0
248.0	281532.0
249.0	292315.0
250.0	279555.0
251.0	282134.0
252.0	278793.0
253.0	273039.0
254.0	271949.0
255.0	276592.0
256.0	273281.0
257.0	283132.0
258.0	271335.0
259.0	270723.0
260.0	272159.0
261.0	262897.0
262.0	258248.0
263.0	265839.0
264.0	265687.0
265.0	256497.0
266.0	266502.0
267.0	248746.0
268.0	249632.0
269.0	261446.0
270.0	251919.0
271.0	257854.0
272.0	260518.0
273.0	251446.0
274.0	247929.0
275.0	243317.0
276.0	252258.0
277.0	255946.0
278.0	247144.0
279.0	240306.0
280.0	241845.0
281.0	245778.0
282.0	240867.0
283.0	236328.0
284.0	237498.0
285.0	238942.0
286.0	229260.0
287.0	225825.0
288.0	232015.0
289.0	225683.0
290.0	227353.0
291.0	229134.0
292.0	226439.0
293.0	230234.0
294.0	229744.0
295.0	226669.0
296.0	217555.0
297.0	224295.0
298.0	215218.0
299.0	214490.0
300.0	219433.0
301.0	219110.0
302.0	215574.0
303.0	210907.0
304.0	210965.0
305.0	210646.0
306.0	214837.0
307.0	212257.0
308.0	206181.0
309.0	214834.0
310.0	207502.0
311.0	209762.0
312.0	212451.0
313.0	216319.0
314.0	207378.0
315.0	205570.0
316.0	206702.0
317.0	207940.0
318.0	195709.0
319.0	198048.0
320.0	195633.0
321.0	199727.0
322.0	196925.0
323.0	195845.0
324.0	194235.0
325.0	189063.0
326.0	188224.0
327.0	189811.0
328.0	191952.0
329.0	194856.0
330.0	195144.0
331.0	187605.0
332.0	189895.0
333.0	186918.0
334.0	185014.0
335.0	181337.0
336.0	189488.0
337.0	187795.0
338.0	182718.0
339.0	182607.0
340.0	179719.0
341.0	173357.0
342.0	174994.0
343.0	183171.0
344.0	172586.0
345.0	183241.0
346.0	174608.0
347.0	179336.0
348.0	175759.0
349.0	172608.0
350.0	173454.0
351.0	170189.0
352.0	173196.0
353.0	171171.0
354.0	164341.0
355.0	166010.0
356.0	168278.0
357.0	167031.0
358.0	162652.0
359.0	161863.0
360.0	164395.0
361.0	156055.0
362.0	164905.0
363.0	169043.0
364.0	161639.0
365.0	157100.0
366.0	155981.0
367.0	159218.0
368.0	154641.0
369.0	160652.0
370.0	161150.0
371.0	153301.0
372.0	156339.0
373.0	156054.0
374.0	150589.0
375.0	153726.0
376.0	153095.0
377.0	152502.0
378.0	152513.0
379.0	149256.0
380.0	144551.0
381.0	145283.0
382.0	143364.0
383.0	145366.0
384.0	145222.0
385.0	142025.0
386.0	144724.0
387.0	144051.0
388.0	144228.0
389.0	134577.0
390.0	132245.0
391.0	135662.0
392.0	143143.0
393.0	133782.0
394.0	141477.0
395.0	130986.0
396.0	128356.0
397.0	133449.0
398.0	128754.0
399.0	129202.0
400.0	122359.0
401.0	124558.0
402.0	122382.0
403.0	124572.0
404.0	123499.0
405.0	119179.0
406.0	123930.0
407.0	119638.0
408.0	116923.0
409.0	115380.0
410.0	119893.0
411.0	120144.0
412.0	119848.0
413.0	116892.0
414.0	115663.0
415.0	118594.0
416.0	111638.0
417.0	112314.0
418.0	114028.0
419.0	117006.0
420.0	112336.0
421.0	110423.0
422.0	110039.0
423.0	111500.0
424.0	111880.0
425.0	107987.0
426.0	109925.0
427.0	104944.0
428.0	105282.0
429.0	103215.0
430.0	101911.0
431.0	102720.0
432.0	104926.0
433.0	105525.0
434.0	102542.0
435.0	101545.0
436.0	106026.0
437.0	106066.0
438.0	102029.0
439.0	98692.0
440.0	103068.0
441.0	100556.0
442.0	100062.0
443.0	96034.0
444.0	97605.0
445.0	97555.0
446.0	93493.0
447.0	91437.0
448.0	96672.0
449.0	93491.0
450.0	90395.0
451.0	94303.0
452.0	91607.0
453.0	91271.0
454.0	92067.0
455.0	87928.0
456.0	89370.0
457.0	89166.0
458.0	87826.0
459.0	89530.0
460.0	83863.0
461.0	85755.0
462.0	86194.0
463.0	84074.0
464.0	82519.0
465.0	79563.0
466.0	81712.0
467.0	79045.0
468.0	83581.0
469.0	75442.0
470.0	78252.0
471.0	75024.0
472.0	76471.0
473.0	78432.0
474.0	77367.0
475.0	75899.0
476.0	73126.0
477.0	72164.0
478.0	72205.0
479.0	70589.0
480.0	72086.0
481.0	69368.0
482.0	70917.0
483.0	69947.0
484.0	68600.0
485.0	71057.0
486.0	70346.0
487.0	68885.0
488.0	66840.0
489.0	66167.0
490.0	65765.0
491.0	65342.0
492.0	64317.0
493.0	66530.0
494.0	66512.0
495.0	64698.0
496.0	65284.0
497.0	64758.0
498.0	62552.0
499.0	68779.0
500.0	63560.0
501.0	60390.0
502.0	61224.0
503.0	63341.0
504.0	66183.0
505.0	60444.0
506.0	58249.0
507.0	63893.0
508.0	58019.0
509.0	58274.0
510.0	58488.0
511.0	59436.0
512.0	58330.0
513.0	57606.0
514.0	57813.0
515.0	52931.0
516.0	56686.0
517.0	57177.0
518.0	56318.0
519.0	57143.0
520.0	55155.0
521.0	53322.0
522.0	55373.0
523.0	52836.0
524.0	53265.0
525.0	54236.0
526.0	52787.0
