#Duplication rate	Coverage
1.0	8796162.0
2.0	3007719.0
3.0	1046452.0
4.0	850948.0
5.0	448839.0
6.0	447374.0
7.0	267627.0
8.0	292993.0
9.0	185583.0
10.0	214758.0
11.0	140951.0
12.0	169008.0
13.0	113918.0
14.0	139479.0
15.0	95078.0
16.0	120095.0
17.0	83857.0
18.0	105190.0
19.0	74809.0
20.0	94204.0
21.0	67923.0
22.0	84680.0
23.0	62502.0
24.0	78131.0
25.0	58745.0
26.0	72889.0
27.0	55091.0
28.0	67823.0
29.0	51978.0
30.0	63549.0
31.0	49967.0
32.0	60266.0
33.0	48109.0
34.0	57225.0
35.0	46274.0
36.0	54590.0
37.0	44841.0
38.0	52448.0
39.0	42974.0
40.0	50640.0
41.0	41640.0
42.0	48212.0
43.0	40577.0
44.0	46746.0
45.0	39660.0
46.0	45159.0
47.0	38313.0
48.0	42875.0
49.0	37287.0
50.0	1600621.0
