#GC Content (%)	Sample
1.0	1.4425322930742538E-5
2.0	8.626438961905836E-6
3.0	2.084722749127244E-5
4.0	4.854768149117007E-5
5.0	7.931531378863422E-5
6.0	1.563302438540936E-4
7.0	3.006313978224184E-4
8.0	5.032089394445071E-4
9.0	8.894337816333913E-4
10.0	0.001836089608380758
11.0	0.003506599513353824
12.0	0.006680122633456282
13.0	0.011182452826318537
14.0	0.017992115818186105
15.0	0.02597646017336075
16.0	0.035682450046688206
17.0	0.04431401694731028
18.0	0.052478270479501564
19.0	0.05719089408439072
20.0	0.05967209755313935
21.0	0.057758034521475134
22.0	0.05432404086938403
23.0	0.04816668043701923
24.0	0.04182322854638176
25.0	0.037866424768538264
26.0	0.025823484655769623
27.0	0.023645021269923
28.0	0.019960860887936614
29.0	0.016938540072972005
30.0	0.015261320715473013
31.0	0.014139883650425253
32.0	0.013721836833399118
33.0	0.01371876965510155
34.0	0.014089610681141703
35.0	0.01456717992700499
36.0	0.015171605750269192
37.0	0.015131828281722628
38.0	0.01516638196223115
39.0	0.01492167864367842
40.0	0.014743542679115063
41.0	0.014209614032033992
42.0	0.013792669482208544
43.0	0.013370405295023252
44.0	0.012964914739152782
45.0	0.012446082360255043
46.0	0.012197592993491255
47.0	0.011853493928233013
48.0	0.01192681865940921
49.0	0.011932761317360747
50.0	0.011697115759718019
51.0	0.010989556066198142
52.0	0.008232114852024942
53.0	0.00774850709888832
54.0	0.006723494451570309
55.0	0.005788628091404214
56.0	0.004745068600318105
57.0	0.003945445633210333
58.0	0.00333560432326449
59.0	0.002747616658688808
60.0	0.002265494570040071
61.0	0.0018237250458686932
62.0	0.0015807949397692446
63.0	0.0012646359518153957
64.0	0.0010688157873801332
65.0	8.899609529032855E-4
66.0	7.6679457439163E-4
67.0	6.444908397761649E-4
68.0	5.35749784195252E-4
69.0	4.475204834793151E-4
70.0	3.8100105415084115E-4
71.0	3.18171823711627E-4
72.0	2.8270757464601403E-4
73.0	2.5078975048696247E-4
74.0	2.2610855012373187E-4
75.0	1.7166613534192615E-4
76.0	1.406588797399646E-4
77.0	1.172716452210199E-4
78.0	1.0227122635948364E-4
79.0	8.97149652038207E-5
80.0	7.399567642879229E-5
81.0	5.894733290635655E-5
82.0	5.36756202074141E-5
83.0	4.3275968792227615E-5
84.0	3.786048211058673E-5
85.0	2.9042344505082987E-5
86.0	2.6837810103707048E-5
87.0	2.132647410026721E-5
88.0	1.945741232518761E-5
89.0	1.5192117505134168E-5
90.0	1.317928174735614E-5
91.0	1.0735124041482821E-5
92.0	9.872480145292237E-6
93.0	1.0830973363281772E-5
94.0	1.3610603695451432E-5
95.0	1.672570665391743E-5
96.0	2.4441577058733204E-5
97.0	2.022420689957924E-5
98.0	5.032089394445071E-6
99.0	2.8754796539686123E-7
100.0	6.709452525926762E-6
