#Mapping quality	mapping quality
0.0	1.0719945E8
1.0	3.1463852E7
2.0	3294659.0
3.0	2788405.0
4.0	2286229.0
5.0	2072050.0
6.0	1989908.0
7.0	1906253.0
8.0	1801933.0
9.0	1819418.0
10.0	1755240.0
11.0	1615288.0
12.0	1770988.0
13.0	1635640.0
14.0	1569040.0
15.0	1878810.0
16.0	1092770.0
17.0	1056487.0
18.0	1089076.0
19.0	1047439.0
20.0	1428762.0
21.0	1111847.0
22.0	1047822.0
23.0	1050509.0
24.0	1132644.0
25.0	1110135.0
26.0	1138436.0
27.0	1186766.0
28.0	1152791.0
29.0	1154273.0
30.0	1713554.0
31.0	1232452.0
32.0	1319623.0
33.0	1389651.0
34.0	1043269.0
35.0	1056688.0
36.0	1213926.0
37.0	1231988.0
38.0	1412249.0
39.0	1669679.0
40.0	2943359.0
41.0	1160299.0
42.0	1321018.0
43.0	1223256.0
44.0	1117458.0
45.0	1376557.0
46.0	1298511.0
47.0	1286796.0
48.0	1609944.0
49.0	1608939.0
50.0	1662716.0
51.0	1641914.0
52.0	1793919.0
53.0	1993998.0
54.0	2431454.0
55.0	2968912.0
56.0	3979310.0
57.0	5893489.0
58.0	1.016993E7
59.0	1.4886364E7
60.0	4.5336243E7
