#Insert size (bp)	insert size
2.0	26812.0
3.0	28346.0
4.0	28136.0
5.0	30177.0
6.0	30112.0
7.0	31433.0
8.0	36356.0
9.0	37537.0
10.0	37937.0
11.0	40073.0
12.0	40905.0
13.0	44377.0
14.0	42686.0
15.0	46261.0
16.0	51827.0
17.0	52711.0
18.0	63104.0
19.0	813204.0
20.0	1198050.0
21.0	1753958.0
22.0	2465935.0
23.0	2842408.0
24.0	3090043.0
25.0	3255006.0
26.0	3039209.0
27.0	2909059.0
28.0	2695288.0
29.0	2406524.0
30.0	2180902.0
31.0	1947236.0
32.0	1733745.0
33.0	1548546.0
34.0	1398769.0
35.0	1261135.0
36.0	1188172.0
37.0	993807.0
38.0	917239.0
39.0	804296.0
40.0	755649.0
41.0	685746.0
42.0	647334.0
43.0	542857.0
44.0	542278.0
45.0	473224.0
46.0	422995.0
47.0	417274.0
48.0	369379.0
49.0	340469.0
50.0	317510.0
51.0	302675.0
52.0	270568.0
53.0	247099.0
54.0	243173.0
55.0	223641.0
56.0	209848.0
57.0	204024.0
58.0	204303.0
59.0	238022.0
60.0	173107.0
61.0	169236.0
62.0	165549.0
63.0	172188.0
64.0	158353.0
65.0	148493.0
66.0	146419.0
67.0	140897.0
68.0	141715.0
69.0	131295.0
70.0	135445.0
71.0	137262.0
72.0	137477.0
73.0	138240.0
74.0	139113.0
75.0	135999.0
76.0	137502.0
77.0	135375.0
78.0	131387.0
79.0	125821.0
80.0	126626.0
81.0	121358.0
82.0	119737.0
83.0	117965.0
84.0	115870.0
85.0	117521.0
86.0	117575.0
87.0	114101.0
88.0	113537.0
89.0	110934.0
90.0	114279.0
91.0	113443.0
92.0	111680.0
93.0	111967.0
94.0	109701.0
95.0	112579.0
96.0	112027.0
97.0	109443.0
98.0	106979.0
99.0	107407.0
100.0	113346.0
101.0	110201.0
102.0	116201.0
103.0	112756.0
104.0	106581.0
105.0	109277.0
106.0	107812.0
107.0	112227.0
108.0	111413.0
109.0	109531.0
110.0	110969.0
111.0	110032.0
112.0	113435.0
113.0	113766.0
114.0	112492.0
115.0	112134.0
116.0	111541.0
117.0	117199.0
118.0	116820.0
119.0	114933.0
120.0	119387.0
121.0	117318.0
122.0	120221.0
123.0	119926.0
124.0	119416.0
125.0	118974.0
126.0	123182.0
127.0	125558.0
128.0	121924.0
129.0	124905.0
130.0	123059.0
131.0	123698.0
132.0	125415.0
133.0	133295.0
134.0	129051.0
135.0	124573.0
136.0	127981.0
137.0	127858.0
138.0	131746.0
139.0	132434.0
140.0	139957.0
141.0	135032.0
142.0	136475.0
143.0	139954.0
144.0	140008.0
145.0	139765.0
146.0	149288.0
147.0	150742.0
148.0	151598.0
149.0	144815.0
150.0	154357.0
151.0	152610.0
152.0	159373.0
153.0	165771.0
154.0	163044.0
155.0	164354.0
156.0	163324.0
157.0	168249.0
158.0	166933.0
159.0	164784.0
160.0	168859.0
161.0	166830.0
162.0	174813.0
163.0	177854.0
164.0	175045.0
165.0	178346.0
166.0	173980.0
167.0	181656.0
168.0	180377.0
169.0	184159.0
170.0	186438.0
171.0	188574.0
172.0	184656.0
173.0	184974.0
174.0	190432.0
175.0	193871.0
176.0	199651.0
177.0	188568.0
178.0	196708.0
179.0	191737.0
180.0	205553.0
181.0	201491.0
182.0	204918.0
183.0	205639.0
184.0	200704.0
185.0	201903.0
186.0	202188.0
187.0	206664.0
188.0	215258.0
189.0	209169.0
190.0	213373.0
191.0	215550.0
192.0	214417.0
193.0	217222.0
194.0	215068.0
195.0	212874.0
196.0	216748.0
197.0	221640.0
198.0	226642.0
199.0	210789.0
200.0	224747.0
201.0	223900.0
202.0	228326.0
203.0	225483.0
204.0	224733.0
205.0	228661.0
206.0	227343.0
207.0	231474.0
208.0	230828.0
209.0	235921.0
210.0	230144.0
211.0	237058.0
212.0	237699.0
213.0	239349.0
214.0	231439.0
215.0	240376.0
216.0	234997.0
217.0	238268.0
218.0	238607.0
219.0	232369.0
220.0	235631.0
221.0	242331.0
222.0	241988.0
223.0	239116.0
224.0	237628.0
225.0	238116.0
226.0	233455.0
227.0	239850.0
228.0	237554.0
229.0	236195.0
230.0	243466.0
231.0	242366.0
232.0	232583.0
233.0	238473.0
234.0	239760.0
235.0	236231.0
236.0	234833.0
237.0	235344.0
238.0	234157.0
239.0	234556.0
240.0	242359.0
241.0	238421.0
242.0	235770.0
243.0	238249.0
244.0	238780.0
245.0	235964.0
246.0	237667.0
247.0	234000.0
248.0	231532.0
249.0	236514.0
250.0	235469.0
251.0	232932.0
252.0	236752.0
253.0	233215.0
254.0	241796.0
255.0	233733.0
256.0	234253.0
257.0	237011.0
258.0	234561.0
259.0	226162.0
260.0	232912.0
261.0	236124.0
262.0	231274.0
263.0	226387.0
264.0	226356.0
265.0	230602.0
266.0	233209.0
267.0	225191.0
268.0	222001.0
269.0	230759.0
270.0	222741.0
271.0	226437.0
272.0	224083.0
273.0	226181.0
274.0	221471.0
275.0	221156.0
276.0	227097.0
277.0	229262.0
278.0	227459.0
279.0	217840.0
280.0	215017.0
281.0	223002.0
282.0	216701.0
283.0	219395.0
284.0	216411.0
285.0	211901.0
286.0	218576.0
287.0	208522.0
288.0	213269.0
289.0	215589.0
290.0	216464.0
291.0	214267.0
292.0	209391.0
293.0	217950.0
294.0	213215.0
295.0	211103.0
296.0	213471.0
297.0	204636.0
298.0	205964.0
299.0	206532.0
300.0	205038.0
301.0	202112.0
302.0	201066.0
303.0	200785.0
304.0	196075.0
305.0	203862.0
306.0	198904.0
307.0	200638.0
308.0	195099.0
309.0	202714.0
310.0	191845.0
311.0	197417.0
312.0	198003.0
313.0	199848.0
314.0	195859.0
315.0	196061.0
316.0	193388.0
317.0	189004.0
318.0	192026.0
319.0	188065.0
320.0	194327.0
321.0	189520.0
322.0	188891.0
323.0	181689.0
324.0	184930.0
325.0	182061.0
326.0	181734.0
327.0	181922.0
328.0	187365.0
329.0	176407.0
330.0	179142.0
331.0	176710.0
332.0	175126.0
333.0	179673.0
334.0	175003.0
335.0	173474.0
336.0	171198.0
337.0	178291.0
338.0	170378.0
339.0	176934.0
340.0	172162.0
341.0	169382.0
342.0	175055.0
343.0	166040.0
344.0	164500.0
345.0	163212.0
346.0	162724.0
347.0	165788.0
348.0	163979.0
349.0	170697.0
350.0	163909.0
351.0	165593.0
352.0	160251.0
353.0	157301.0
354.0	154401.0
355.0	152412.0
356.0	156319.0
357.0	154971.0
358.0	150908.0
359.0	149193.0
360.0	155082.0
361.0	153177.0
362.0	153170.0
363.0	154442.0
364.0	150197.0
365.0	148786.0
366.0	141784.0
367.0	149039.0
368.0	145505.0
369.0	147638.0
370.0	148090.0
371.0	144961.0
372.0	141452.0
373.0	146408.0
374.0	143035.0
375.0	140908.0
376.0	139248.0
377.0	139719.0
378.0	136368.0
379.0	139037.0
380.0	137853.0
381.0	143464.0
382.0	135163.0
383.0	135124.0
384.0	133333.0
385.0	133994.0
386.0	130606.0
387.0	130295.0
388.0	127423.0
389.0	130040.0
390.0	129460.0
391.0	131536.0
392.0	121890.0
393.0	125367.0
394.0	127433.0
395.0	127766.0
396.0	123259.0
397.0	120826.0
398.0	124043.0
399.0	126406.0
400.0	121455.0
401.0	120547.0
402.0	120198.0
403.0	118159.0
404.0	117341.0
405.0	113420.0
406.0	114935.0
407.0	115344.0
408.0	113979.0
409.0	112793.0
410.0	109245.0
411.0	108564.0
412.0	107646.0
413.0	104980.0
414.0	98971.0
415.0	106838.0
416.0	100576.0
417.0	99534.0
418.0	98834.0
419.0	100186.0
420.0	100759.0
421.0	98123.0
422.0	101062.0
423.0	94431.0
424.0	97115.0
425.0	96411.0
426.0	97608.0
427.0	96512.0
428.0	95630.0
429.0	92645.0
430.0	91896.0
431.0	91077.0
432.0	96847.0
433.0	92997.0
434.0	91667.0
435.0	94223.0
436.0	90603.0
437.0	87609.0
438.0	87686.0
439.0	85691.0
440.0	90806.0
441.0	86858.0
442.0	84558.0
443.0	86207.0
444.0	87669.0
445.0	83473.0
446.0	84856.0
447.0	83340.0
448.0	80213.0
449.0	80262.0
450.0	80823.0
451.0	80840.0
452.0	81054.0
453.0	78360.0
454.0	78802.0
455.0	76791.0
456.0	78875.0
457.0	77927.0
458.0	74697.0
459.0	76502.0
460.0	73248.0
461.0	75837.0
462.0	74404.0
463.0	72744.0
