#Coverage (X)	Coverage
1.0	74.36778243638466
2.0	67.76759365863961
3.0	62.65213622711293
4.0	60.48390421834433
5.0	58.385002026537514
6.0	57.2179433722314
7.0	55.91341860562415
8.0	55.08342338955664
9.0	54.088160575581036
10.0	53.40756717788989
11.0	52.58066439030686
12.0	51.985111551311775
13.0	51.247978587560794
14.0	50.69480666534384
15.0	50.016146709000424
16.0	49.50116625407426
17.0	48.865644523939835
18.0	48.36698026641195
19.0	47.75825827687406
20.0	47.27461823509899
21.0	46.68566883063346
22.0	46.2155457335124
23.0	45.65089048249021
24.0	45.19303570017888
25.0	44.6419987929389
26.0	44.19361723642535
27.0	43.65469213664505
28.0	43.2115674146446
29.0	42.68878730938672
30.0	42.25324155990518
31.0	41.73720768070278
32.0	41.304464857846966
33.0	40.800491841614736
34.0	40.369991066148984
35.0	39.87370405484876
36.0	39.45624041511882
37.0	38.97028705265343
38.0	38.55689848223482
39.0	38.074423550732256
40.0	37.66005503366654
41.0	37.187624249140065
42.0	36.78188812886949
43.0	36.32246949768493
44.0	35.923088212632024
45.0	35.46974569152532
46.0	35.07384724609298
47.0	34.6274243582465
48.0	34.23837990605904
49.0	33.804376207087415
50.0	33.42192441271057
51.0	32.99020341875047
