#GC Content (%)	Sample
1.0	3.80650409279934E-5
2.0	2.9904126850249357E-5
3.0	5.8251047480717175E-5
4.0	1.3155508841932264E-4
5.0	1.4796342803146523E-4
6.0	2.3704139123341346E-4
7.0	4.0276850503127566E-4
8.0	6.778461000404643E-4
9.0	0.0011426144823408202
10.0	0.0021528087616957724
11.0	0.003998271155050216
12.0	0.007342775232162145
13.0	0.011932034984771675
14.0	0.01894889272256399
15.0	0.027055246908311237
16.0	0.03709484377876506
17.0	0.04557769582387282
18.0	0.05388403566025312
19.0	0.0583783346706082
20.0	0.06060015073756207
21.0	0.058468796817116635
22.0	0.05465534297063271
23.0	0.04838196469132944
24.0	0.04208254646357314
25.0	0.03848268940356926
26.0	0.02640211424772175
27.0	0.024644489820023867
28.0	0.021115226108650083
29.0	0.01849095874533934
30.0	0.017082869439677982
31.0	0.016331978833068878
32.0	0.016230933451696385
33.0	0.016480028772557
34.0	0.017141870253116375
35.0	0.017562604303979573
36.0	0.017884282736973334
37.0	0.01779390710192157
38.0	0.017525202517552598
39.0	0.016887959127835327
40.0	0.016127955981125278
41.0	0.015187547610138312
42.0	0.014186610056645396
43.0	0.013148328391029938
44.0	0.01202639014682955
45.0	0.011046330691542594
46.0	0.010155464548066458
47.0	0.009274922105084427
48.0	0.008623029442040322
49.0	0.008065722638271837
50.0	0.007360769615146287
51.0	0.006789765164074167
52.0	0.004859954100481558
53.0	0.004448822821307011
54.0	0.0037616911582522934
55.0	0.003146969584417418
56.0	0.0026361482700246338
57.0	0.002191075662689293
58.0	0.0018566512084150961
59.0	0.001596799629777105
60.0	0.0013554326657109648
61.0	0.001124793122269987
62.0	9.892008325401195E-4
63.0	8.321537015599284E-4
64.0	7.241585665028563E-4
65.0	6.30495496098218E-4
66.0	5.676593414148108E-4
67.0	5.063227186467486E-4
68.0	4.3290332909927046E-4
69.0	3.746811187707714E-4
70.0	3.394709559123775E-4
71.0	2.871026874841684E-4
72.0	2.577464665260644E-4
73.0	2.2412234703967021E-4
74.0	1.961791465402569E-4
75.0	1.712926841759703E-4
76.0	1.4398390102535684E-4
77.0	1.2146208514296075E-4
78.0	1.0629374307619974E-4
79.0	9.101005240056605E-5
80.0	7.558217596384143E-5
81.0	5.790500165409905E-5
82.0	5.133013094835473E-5
83.0	4.091991899759291E-5
84.0	3.5065977097303015E-5
85.0	2.941389526254035E-5
86.0	2.759715467279522E-5
87.0	2.2810187404577862E-5
88.0	2.0647400988214598E-5
89.0	1.7129268417597033E-5
90.0	1.6812059743197085E-5
91.0	1.4130204586906639E-5
92.0	1.6033456633306312E-5
93.0	1.5629736502251834E-5
94.0	1.822508020188775E-5
95.0	1.9868797878323825E-5
96.0	2.800087480384969E-5
97.0	3.2412959093230745E-5
98.0	1.1073466451779898E-5
99.0	5.190687399271826E-7
100.0	4.613944354908291E-6
