#Insert size (bp)	insert size
2.0	24645.0
3.0	26015.0
4.0	24451.0
5.0	26728.0
6.0	26625.0
7.0	27096.0
8.0	32591.0
9.0	29108.0
10.0	31024.0
11.0	29607.0
12.0	32448.0
13.0	32272.0
14.0	33381.0
15.0	36614.0
16.0	38294.0
17.0	42027.0
18.0	48516.0
19.0	795690.0
20.0	1184709.0
21.0	1790742.0
22.0	2762097.0
23.0	3827556.0
24.0	4550209.0
25.0	5072735.0
26.0	5006129.0
27.0	4932960.0
28.0	4745627.0
29.0	4207472.0
30.0	3769645.0
31.0	3337240.0
32.0	2932365.0
33.0	2573950.0
34.0	2270932.0
35.0	2033676.0
36.0	1867407.0
37.0	1563259.0
38.0	1410405.0
39.0	1246832.0
40.0	1110985.0
41.0	995303.0
42.0	926243.0
43.0	777326.0
44.0	737638.0
45.0	659829.0
46.0	577618.0
47.0	544405.0
48.0	480252.0
49.0	443575.0
50.0	416192.0
51.0	384705.0
52.0	339273.0
53.0	303653.0
54.0	296855.0
55.0	273293.0
56.0	253147.0
57.0	235988.0
58.0	230430.0
59.0	231879.0
60.0	193066.0
61.0	184995.0
62.0	180066.0
63.0	177838.0
64.0	153771.0
65.0	145037.0
66.0	141144.0
67.0	131670.0
68.0	129376.0
69.0	122751.0
70.0	123167.0
71.0	117068.0
72.0	114049.0
73.0	114116.0
74.0	110458.0
75.0	111625.0
76.0	117121.0
77.0	115254.0
78.0	114056.0
79.0	116513.0
80.0	118282.0
81.0	116421.0
82.0	116306.0
83.0	122760.0
84.0	117993.0
85.0	116889.0
86.0	117210.0
87.0	113983.0
88.0	113464.0
89.0	115820.0
90.0	112436.0
91.0	114763.0
92.0	114575.0
93.0	115687.0
94.0	114927.0
95.0	119404.0
96.0	120696.0
97.0	118964.0
98.0	122992.0
99.0	124472.0
100.0	125403.0
101.0	126376.0
102.0	129890.0
103.0	128193.0
104.0	130675.0
105.0	133535.0
106.0	134852.0
107.0	137421.0
108.0	138855.0
109.0	141556.0
110.0	145356.0
111.0	146271.0
112.0	149898.0
113.0	153432.0
114.0	156432.0
115.0	162261.0
116.0	161420.0
117.0	168825.0
118.0	171987.0
119.0	171493.0
120.0	183786.0
121.0	178999.0
122.0	184662.0
123.0	187276.0
124.0	193352.0
125.0	195959.0
126.0	203663.0
127.0	207589.0
128.0	207007.0
129.0	215761.0
130.0	219167.0
131.0	221584.0
132.0	226044.0
133.0	226132.0
134.0	233250.0
135.0	238207.0
136.0	238163.0
137.0	247000.0
138.0	246471.0
139.0	252160.0
140.0	262382.0
141.0	264624.0
142.0	271039.0
143.0	278501.0
144.0	277409.0
145.0	290302.0
146.0	281509.0
