#Coverage (X)	Coverage
1.0	90.14175975306657
2.0	87.26629331768919
3.0	84.30047683013511
4.0	82.93834854139828
5.0	81.40949755277123
6.0	80.50662208070257
7.0	79.43435716065727
8.0	78.69894528790584
9.0	77.82175637035246
10.0	77.17294302696001
11.0	76.3961948443912
12.0	75.7949026677851
13.0	75.07751216327854
14.0	74.49856943219824
15.0	73.81717267909532
16.0	73.2526935294576
17.0	72.59715722792555
18.0	72.04412981171255
19.0	71.40367626311118
20.0	70.858404165727
21.0	70.23191234636128
22.0	69.68812572171258
23.0	69.07067458983452
24.0	68.52668051334626
25.0	67.91581738569565
26.0	67.37275476061927
27.0	66.76929083022164
28.0	66.2301666060664
29.0	65.62593777354957
30.0	65.08418868355653
31.0	64.48401238721144
32.0	63.940784192544086
33.0	63.34388524338342
34.0	62.799659467437976
35.0	62.20598863545024
36.0	61.661396451060895
37.0	61.06577576772159
38.0	60.52055828870838
39.0	59.930411198888095
40.0	59.38517486061674
41.0	58.79129486231143
42.0	58.247126888767575
43.0	57.658175769824034
44.0	57.114646071951846
45.0	56.52346613159148
46.0	55.97597647936027
47.0	55.38706209923129
48.0	54.8381354694998
49.0	54.25357047516421
50.0	53.71004616565149
51.0	53.127994106232016
