#Mapping quality	mapping quality
0.0	8.9913171E7
1.0	1.6162747E7
2.0	4214365.0
3.0	3682282.0
4.0	3178162.0
5.0	2966236.0
6.0	2876748.0
7.0	2753447.0
8.0	2669816.0
9.0	2657131.0
10.0	2626185.0
11.0	2458543.0
12.0	2611936.0
13.0	2515733.0
14.0	2392840.0
15.0	2723299.0
16.0	2017377.0
17.0	2025981.0
18.0	2038212.0
19.0	1992866.0
20.0	2473246.0
21.0	2084908.0
22.0	2041000.0
23.0	2035595.0
24.0	2184316.0
25.0	2132775.0
26.0	2181494.0
27.0	2224193.0
28.0	2188287.0
29.0	2142531.0
30.0	2846375.0
31.0	2285804.0
32.0	2324706.0
33.0	2479179.0
34.0	2181378.0
35.0	2171500.0
36.0	2446452.0
37.0	2396365.0
38.0	2535420.0
39.0	2564441.0
40.0	4043413.0
41.0	2353768.0
42.0	2505431.0
43.0	2510184.0
44.0	2373179.0
45.0	2818513.0
46.0	2695276.0
47.0	2620548.0
48.0	3147312.0
49.0	3070520.0
50.0	3356583.0
51.0	3366935.0
52.0	3705362.0
53.0	4001482.0
54.0	4723224.0
55.0	5643763.0
56.0	7238191.0
57.0	1.0193389E7
58.0	1.6222551E7
59.0	2.1879831E7
60.0	5.9171071E7
