#Duplication rate	Coverage
1.0	1.3310622E7
2.0	5688372.0
3.0	2456502.0
4.0	2123086.0
5.0	1276816.0
6.0	1323658.0
7.0	900697.0
8.0	1008871.0
9.0	735902.0
10.0	849797.0
11.0	644374.0
12.0	751272.0
13.0	579937.0
14.0	674536.0
15.0	528646.0
16.0	610735.0
17.0	488041.0
18.0	555358.0
19.0	447201.0
20.0	502987.0
21.0	411609.0
22.0	453843.0
23.0	371202.0
24.0	404726.0
25.0	329946.0
26.0	353260.0
27.0	286727.0
28.0	300623.0
29.0	240861.0
30.0	248653.0
31.0	195501.0
32.0	199823.0
33.0	153359.0
34.0	156897.0
35.0	116724.0
36.0	120102.0
37.0	87237.0
38.0	91431.0
39.0	64348.0
40.0	69135.0
41.0	47430.0
42.0	53436.0
43.0	35970.0
44.0	41700.0
45.0	27644.0
46.0	33927.0
47.0	22320.0
48.0	27828.0
49.0	18127.0
50.0	340925.0
