#Coverage (X)	Coverage
1.0	95.20579949913436
2.0	94.00981074283791
3.0	92.84800328976
4.0	92.25017582829261
5.0	91.5514797471137
6.0	91.06350428029478
7.0	90.47208480286346
8.0	90.0121895467913
9.0	89.45167549494666
10.0	88.99076992147401
11.0	88.44758875248931
12.0	87.98768786313227
13.0	87.44875590543991
14.0	86.98134805164048
15.0	86.4489181293495
16.0	85.97999296250862
17.0	85.44884914365277
18.0	84.96870149359005
19.0	84.43168289336015
20.0	83.94788536453332
21.0	83.41333757204549
22.0	82.91827959655511
23.0	82.38166095955307
24.0	81.88426884471079
25.0	81.34724657059944
26.0	80.83941989764497
27.0	80.29494478761137
28.0	79.78317555000345
29.0	79.23862475801184
30.0	78.7196436911052
31.0	78.17246999267923
32.0	77.64902589457948
33.0	77.09977841253414
34.0	76.57515254923263
35.0	76.0248102505133
36.0	75.49384767647595
37.0	74.939785205394
38.0	74.4081659862777
39.0	73.85328840336331
40.0	73.3175267604423
41.0	72.75999761481819
42.0	72.22116583162688
43.0	71.66345005282479
44.0	71.12303041806807
45.0	70.55994195502427
46.0	70.01459564523466
47.0	69.45007142931775
48.0	68.90253303692589
49.0	68.33575085346592
50.0	67.78485012476526
51.0	67.21408520888124
