#GC Content (%)	Sample
1.0	8.243712518016304E-6
2.0	6.996147715586537E-6
3.0	1.306273734308815E-5
4.0	2.4804523718897722E-5
5.0	4.537711193151408E-5
6.0	9.459476649011588E-5
7.0	2.013960984000838E-4
8.0	4.333942275421212E-4
9.0	9.252283043588447E-4
10.0	0.0020763636861772755
11.0	0.0042217348293673825
12.0	0.008187425329577266
13.0	0.014170330267096286
14.0	0.02357124475655852
15.0	0.035114864025221355
16.0	0.049473136260495446
17.0	0.06304470880859028
18.0	0.07583591734173785
19.0	0.08334471634290322
20.0	0.08628449272058168
21.0	0.08301374473943508
22.0	0.07631424836422239
23.0	0.06658138378909403
24.0	0.056158713726441815
25.0	0.049516507483921085
26.0	0.03228311208220033
27.0	0.02814506194281554
28.0	0.021858044738163055
29.0	0.016952595472954263
30.0	0.013441067484938712
31.0	0.010816827154055172
32.0	0.009014071552489209
33.0	0.0077631554485313465
34.0	0.0069299289328379615
35.0	0.006350716395741254
36.0	0.006366298724744151
37.0	0.005442807226286729
38.0	0.005070054432964675
39.0	0.004672839584693016
40.0	0.004338443293531939
41.0	0.003999912915084379
42.0	0.0036605752888234826
43.0	0.0033798242841668862
44.0	0.003096504763740581
45.0	0.0028513215869807075
46.0	0.002670302380353643
47.0	0.0025349049062075883
48.0	0.0024180007456034353
49.0	0.002350607784217278
50.0	0.002226047000413898
51.0	0.002120444309196461
52.0	0.0015001110577294713
53.0	0.0014508444790609703
54.0	0.00127574508973171
55.0	0.001101795416985081
56.0	8.947241218366895E-4
57.0	7.272813557066549E-4
58.0	5.886793523622028E-4
59.0	4.726313636812849E-4
60.0	3.7047782221174153E-4
61.0	3.049929011116537E-4
62.0	2.771306205240555E-4
63.0	2.148502286223656E-4
64.0	1.725308735595519E-4
65.0	1.636756096677955E-4
66.0	1.3735443854202237E-4
67.0	1.1027494371281156E-4
68.0	8.997143810464085E-5
69.0	8.016215406984993E-5
70.0	6.756419577080425E-5
71.0	5.826861488995499E-5
72.0	5.036737114123314E-5
73.0	4.809240003092004E-5
74.0	5.08566122402252E-5
75.0	3.5151972962579905E-5
76.0	2.9476776214271946E-5
77.0	2.553838536738582E-5
78.0	2.323895220212311E-5
79.0	2.113521547645723E-5
80.0	1.934948546513619E-5
81.0	1.6316190651385383E-5
82.0	1.614495626673816E-5
83.0	1.4310302145517917E-5
84.0	1.2842578848541719E-5
85.0	1.1961944870356001E-5
86.0	1.1374855551565524E-5
87.0	1.1154697057019095E-5
88.0	1.0176214859034963E-5
89.0	9.222194716000433E-6
90.0	8.928650056605196E-6
91.0	8.43940895761313E-6
92.0	8.390484847713924E-6
93.0	1.0249601023883771E-5
94.0	1.2010868980255209E-5
95.0	1.487292940935879E-5
96.0	2.0058885058674685E-5
97.0	1.8077458607756822E-5
98.0	4.452094000827796E-6
99.0	2.4462054949603277E-7
100.0	2.397281385061121E-6
