#Read position (bp)	Clipping profile
0.0	0.8205846087262189
1.0	0.8160852917985326
2.0	0.8117326350661132
3.0	0.8073799783336935
4.0	0.8048289698686906
5.0	0.8018110050663201
6.0	0.7988374427250444
7.0	0.7954373175461499
8.0	0.7910047737851483
9.0	0.7866383252906619
10.0	0.7813169842799915
11.0	0.7750740379890412
12.0	0.7688094456444061
13.0	0.7619659849947854
14.0	0.7544122953504593
15.0	0.7469386329899228
16.0	0.7385862250029187
17.0	0.7303027992021166
18.0	0.721888269846142
19.0	0.7146527257640691
20.0	0.7075024685360655
21.0	0.7014475109748461
22.0	0.6961812902607073
23.0	0.6919243577073786
24.0	0.6884346094509174
25.0	0.6857033964201974
26.0	0.6836922536245725
27.0	0.6816585531164148
28.0	0.6802620086398761
29.0	0.679703430588236
30.0	0.6788932346944142
31.0	0.6783912028672481
32.0	0.6780840790267143
33.0	0.6778133981642521
34.0	0.6775780733020036
35.0	0.6773993297280309
36.0	0.6773623724808654
37.0	0.6777870886249195
38.0	0.6775851912537821
39.0	0.6772602082501653
40.0	0.6764222652011346
41.0	0.6758655104671915
42.0	0.6748464278177271
43.0	0.6740466341851252
44.0	0.6735303197026662
45.0	0.6726925169088429
46.0	0.67204701569238
47.0	0.6709703582802538
48.0	0.6702407623789852
49.0	0.6693367123755053
50.0	0.6685199361748668
51.0	0.6677913220600504
52.0	0.6669784963810889
53.0	0.6660748437673635
54.0	0.6652005395557989
55.0	0.6642181219551512
56.0	0.66335954970269
57.0	0.6623658532457758
58.0	0.6614727548364117
59.0	0.6602423075893064
60.0	0.6591458274411927
61.0	0.6581809534294113
62.0	0.6573492984888483
63.0	0.6565146981889285
64.0	0.6555125981075007
65.0	0.6544652306578655
66.0	0.6534570294749134
67.0	0.6524023453786223
68.0	0.6513989362485916
69.0	0.6501787860713006
70.0	0.6491954100600686
71.0	0.6483750222878382
72.0	0.6474872185125556
73.0	0.6465758051106841
74.0	0.645621006097972
75.0	0.6447082836474975
76.0	0.6437975832095973
77.0	0.6431153117529123
78.0	0.6424660703975839
79.0	0.6418232223421287
80.0	0.6410529641186309
81.0	0.6407260058541757
82.0	0.6403790378467896
83.0	0.6398929016098023
84.0	0.6394900769660455
85.0	0.6390249439463752
86.0	0.6386288983043124
87.0	0.6381959889185557
88.0	0.6376693773662824
89.0	0.6371689467860682
90.0	0.6365401826910287
91.0	0.6360943581382519
92.0	0.6355867044148535
93.0	0.6350784195430215
94.0	0.6344966058786791
95.0	0.6339003926797041
96.0	0.6333920727440702
97.0	0.6328979302723238
98.0	0.6323203476400729
99.0	0.6316579222952433
100.0	0.6308553703102281
101.0	0.6303767143509718
102.0	0.6298965038964995
103.0	0.629255338903534
104.0	0.6285557926804636
105.0	0.6279595327297527
106.0	0.6273346840925883
107.0	0.6267586092038177
108.0	0.6260352195954791
109.0	0.6254230757425236
110.0	0.6246558446939202
111.0	0.6241065001101045
112.0	0.6234584392361056
113.0	0.6227822922568129
114.0	0.6219804882995706
115.0	0.6212099846294599
116.0	0.6204046859799652
117.0	0.619552039510019
118.0	0.6189150821732773
119.0	0.6181297815787795
120.0	0.6173981636649367
121.0	0.6169686671558949
122.0	0.6167031874240426
123.0	0.6163853457480722
124.0	0.6161226360565674
125.0	0.6160287351951734
126.0	0.6161646424912013
127.0	0.6167149688614693
128.0	0.6175946495226531
129.0	0.6187291972716581
130.0	0.6204118740593474
131.0	0.6226392903848743
132.0	0.6249898157187483
133.0	0.6281529563487729
134.0	0.631041570786064
135.0	0.6335513091562722
136.0	0.6357926574990733
137.0	0.6377292079001977
138.0	0.6392069133901195
139.0	0.6403589346003872
140.0	0.641386420874365
141.0	0.6417582374293394
142.0	0.641517127039783
143.0	0.6408449072062992
144.0	0.6392084094456657
145.0	0.636448303842209
146.0	0.6311175189809032
147.0	0.6196064702184473
148.0	0.5985854989297607
149.0	0.5683653872787051
150.0	0.4456922453644758
