#Mapping quality	mapping quality
0.0	6.0447483E7
1.0	8704967.0
2.0	4578670.0
3.0	4036245.0
4.0	3544854.0
5.0	3295526.0
6.0	3133425.0
7.0	2984305.0
8.0	2876736.0
9.0	2812247.0
10.0	2733789.0
11.0	2594861.0
12.0	2632749.0
13.0	2630361.0
14.0	2416551.0
15.0	2640148.0
16.0	2299533.0
17.0	2257944.0
18.0	2271565.0
19.0	2230886.0
20.0	2380979.0
21.0	2280831.0
22.0	2248941.0
23.0	2214444.0
24.0	2265588.0
25.0	2267208.0
26.0	2260911.0
27.0	2308498.0
28.0	2301085.0
29.0	2253567.0
30.0	2480025.0
31.0	2381722.0
32.0	2366022.0
33.0	2552161.0
34.0	2420092.0
35.0	2434305.0
36.0	2599569.0
37.0	2612112.0
38.0	2670460.0
39.0	2729939.0
40.0	3721650.0
41.0	2828315.0
42.0	2960704.0
43.0	3033368.0
44.0	3066601.0
45.0	3340056.0
46.0	3413184.0
47.0	3487629.0
48.0	3824779.0
49.0	3938396.0
50.0	4273199.0
51.0	4414816.0
52.0	4794897.0
53.0	5156949.0
54.0	5759144.0
55.0	6540497.0
56.0	7874838.0
57.0	1.0503159E7
58.0	1.7537465E7
59.0	3.0797817E7
60.0	8.8294644E7
